Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID
7120,2020-11412,11412,11191.598,0.046,6.904,204,10,30, 0.14 ,2020,
7120,2022-14776,14776,11252.054,0.00,6.908,262,7,8, 0.10 ,2022,
7120,2022-14777,14777,11252.06,0.00,6.914,237,6,8, 0.10 ,2022,2022-14777
7120,2020-11413,11413,11191.616,0.046,6.922,216,10,30, 0.12 ,2020,
7120,2022-14778,14778,11252.083,0.00,6.936,210,7,11, 0.11 ,2022,2022-14778
7120,2020-11414,11414,11191.632,0.046,6.938,193,8,26, 0.16 ,2020,
7120,2020-11415,11415,11191.646,0.046,6.952,304,4,41, 0.10 ,2020,2022-14773
7130,2022-14779,14779,11257.679,0.00,5.305,51,7,7, 0.10 ,2022,
7130,2022-14780,14780,11258.928,0.00,6.554,41,6,5, 0.10 ,2022,
7130,2022-14781,14781,11259.053,0.00,6.679,10,7,9, 0.10 ,2022,
7130,2022-14782,14782,11259.37,0.00,6.996,9,6,8, 0.10 ,2022,
7130,2022-14784,14784,11259.411,0.00,7.036,10,7,11, 0.10 ,2022,
7130,2022-14785,14785,11259.749,0.00,7.374,8,6,16, 0.10 ,2022,
7130,2022-14786,14786,11259.909,0.00,7.535,6,6,8, 0.10 ,2022,
7130,2022-14787,14787,11262.998,0.00,10.624,13,6,9, 0.10 ,2022,
7130,2022-14788,14788,11264.189,0.00,11.815,13,6,7, 0.10 ,2022,
7130,2022-14789,14789,11265.385,0.00,13.011,8,7,8, 0.10 ,2022,
7140,2020-11416,11416,11215.036,0.060,5.120,116,18,11, 0.12 ,2020,
7140,2022-14790,14790,11275.71,0.00,5.225,337,6,7, 0.10 ,2022,
7140,2022-14792,14792,11275.726,0.00,5.241,287,11,8, 0.10 ,2022,2022-14792
7140,2022-14793,14793,11275.73,0.00,5.245,341,7,8, 0.10 ,2022,2022-14793
7140,2022-14794,14794,11275.738,0.00,5.253,186,7,9, 0.10 ,2022,2022-14794
7140,2020-11417,11417,11215.176,0.060,5.260,350,8,19, 0.11 ,2020,
7140,2020-11418,11418,11215.204,0.060,5.288,266,10,26, 0.11 ,2020,2022-14792
7140,2020-11419,11419,11215.208,0.060,5.292,221,22,19, 0.15 ,2020,2022-14794
7140,2020-11420,11420,11215.212,0.060,5.296,173,10,26, 0.13 ,2020,2022-14795
7140,2022-14795,14795,11275.786,0.00,5.301,185,7,6, 0.10 ,2022,2022-14795
7140,2020-11421,11421,11215.238,0.060,5.322,344,10,26, 0.11 ,2020,2022-14793
7140,2020-11422,11422,11216.19,0.060,6.274,2,14,30, 0.10 ,2020,
7140,2022-14796,14796,11276.971,0.00,6.485,8,7,8, 0.10 ,2022,
7140,2022-14798,14798,11276.981,0.00,6.496,327,6,8, 0.10 ,2022,
7140,2022-14799,14799,11276.981,0.00,6.496,355,7,7, 0.10 ,2022,2022-14799
7140,2020-11423,11423,11216.454,0.060,6.538,345,10,11, 0.14 ,2020,2022-14799
7140,2020-11424,11424,11216.642,0.060,6.726,90,18,26, 0.11 ,2020,
7140,2022-14800,14800,11278.236,0.00,7.750,4,6,7, 0.10 ,2022,2022-14800
7140,2020-11425,11425,11217.706,0.060,7.790,346,8,19, 0.19 ,2020,2022-14800
7140,2020-11426,11426,11218.728,0.060,8.812,18,32,33, 0.14 ,2020,
7140,2022-14801,14801,11279.352,0.00,8.867,87,6,8, 0.10 ,2022,
7140,2022-14802,14802,11279.41,0.00,8.925,104,6,7, 0.10 ,2022,2022-14802
7140,2022-14803,14803,11279.585,0.00,9.100,75,7,9, 0.10 ,2022,2022-14803
7140,2022-14804,14804,11279.617,0.00,9.132,71,6,7, 0.10 ,2022,2022-14804
7140,2022-14806,14806,11279.619,0.00,9.134,88,7,8, 0.10 ,2022,
7140,2022-14807,14807,11279.652,0.00,9.166,102,6,8, 0.10 ,2022,
7140,2022-14808,14808,11279.849,0.00,9.363,92,6,6, 0.10 ,2022,2022-14808
7140,2020-11427,11427,11219.298,0.060,9.382,68,10,19, 0.12 ,2020,
7140,2022-14810,14810,11279.877,0.00,9.391,101,7,8, 0.10 ,2022,
7140,2020-11428,11428,11219.344,0.060,9.428,71,8,19, 0.12 ,2020,2022-14815
7140,2022-14811,14811,11279.919,0.00,9.434,145,6,7, 0.10 ,2022,2022-14811
7140,2022-14812,14812,11279.935,0.00,9.450,100,6,9, 0.10 ,2022,2022-14812
7140,2020-11429,11429,11219.39,0.060,9.474,99,8,15, 0.11 ,2020,2022-14814
7140,2022-14814,14814,11279.959,0.00,9.474,100,6,5, 0.10 ,2022,2022-14814
7140,2020-11431,11431,11219.416,0.060,9.500,90,22,22, 0.13 ,2020,
7140,2022-14815,14815,11279.997,0.00,9.512,71,7,7, 0.10 ,2022,2022-14815
7140,2020-11432,11432,11219.434,0.060,9.518,24,4,22, 0.14 ,2020,
7140,2022-14816,14816,11280.018,0.00,9.532,102,6,7, 0.10 ,2022,
7140,2020-11433,11433,11219.454,0.060,9.538,107,10,26, 0.14 ,2020,
7140,2020-11434,11434,11219.474,0.060,9.558,86,10,19, 0.11 ,2020,
7140,2020-11435,11435,11219.502,0.060,9.586,126,8,22, 0.15 ,2020,
7140,2022-14817,14817,11280.084,0.00,9.599,76,6,9, 0.10 ,2022,2022-14817
7140,2020-11437,11437,11219.518,0.060,9.602,132,18,22, 0.11 ,2020,
7140,2020-11438,11438,11219.56,0.060,9.644,152,4,26, 0.13 ,2020,
7140,2020-11439,11439,11219.592,0.060,9.676,15,4,30, 0.15 ,2020,
7140,2020-11440,11440,11219.644,0.060,9.728,57,4,22, 0.14 ,2020,
7140,2022-14818,14818,11280.233,0.00,9.747,101,6,9, 0.10 ,2022,2022-14818
7140,2020-11441,11441,11219.676,0.060,9.760,105,8,22, 0.15 ,2020,2022-14820
7140,2022-14820,14820,11280.249,0.00,9.763,106,6,7, 0.10 ,2022,2022-14820
7140,2022-14821,14821,11280.263,0.00,9.778,86,7,8, 0.10 ,2022,2022-14821
7140,2020-11442,11442,11219.702,0.060,9.786,99,4,15, 0.12 ,2020,2022-14818
7140,2020-11443,11443,11219.704,0.060,9.788,53,14,19, 0.15 ,2020,
7140,2020-11444,11444,11219.72,0.060,9.804,82,10,26, 0.12 ,2020,2022-14821
7140,2022-14822,14822,11280.339,0.00,9.854,104,6,10, 0.10 ,2022,
7140,2020-11445,11445,11219.79,0.060,9.874,91,8,26, 0.11 ,2020,
7140,2022-14823,14823,11280.384,0.00,9.898,102,6,7, 0.10 ,2022,2022-14823
7140,2020-11446,11446,11219.878,0.060,9.962,55,14,26, 0.10 ,2020,
7140,2020-11447,11447,11219.924,0.060,10.008,55,18,26, 0.11 ,2020,
7140,2020-11449,11449,11219.956,0.060,10.040,55,18,19, 0.11 ,2020,
7140,2022-14824,14824,11280.546,0.00,10.061,91,6,6, 0.10 ,2022,2022-14824
7140,2020-11450,11450,11219.998,0.060,10.082,85,10,33, 0.15 ,2020,
7140,2022-14826,14826,11280.587,0.00,10.101,106,7,7, 0.10 ,2022,2022-14826
7140,2020-11451,11451,11220.056,0.060,10.140,16,8,26, 0.10 ,2020,
7140,2022-14828,14828,11280.643,0.00,10.158,87,7,7, 0.10 ,2022,2022-14828
7140,2022-14829,14829,11280.643,0.00,10.158,97,7,8, 0.10 ,2022,2022-14829
7140,2022-14830,14830,11280.645,0.00,10.160,140,6,8, 0.10 ,2022,
7140,2020-11452,11452,11220.08,0.060,10.164,88,8,26, 0.12 ,2020,2022-14828
7140,2020-11453,11453,11220.128,0.060,10.212,86,10,22, 0.10 ,2020,
7140,2020-11454,11454,11220.138,0.060,10.222,11,10,22, 0.13 ,2020,
7140,2022-14831,14831,11280.709,0.00,10.224,103,6,8, 0.10 ,2022,2022-14831
7140,2020-11455,11455,11220.152,0.060,10.236,50,10,22, 0.14 ,2020,
7140,2022-14832,14832,11280.762,0.00,10.276,105,6,11, 0.10 ,2022,2022-14832
7140,2020-11456,11456,11220.196,0.060,10.280,85,8,26, 0.14 ,2020,
7140,2022-14833,14833,11280.834,0.00,10.349,97,6,7, 0.10 ,2022,
7140,2022-14834,14834,11280.904,0.00,10.419,141,6,7, 0.10 ,2022,2022-14834
7140,2022-14835,14835,11280.918,0.00,10.433,100,6,7, 0.10 ,2022,
7140,2020-11457,11457,11220.358,0.060,10.442,128,8,15, 0.15 ,2020,2022-14834
7140,2020-11458,11458,11220.362,0.060,10.446,89,8,15, 0.15 ,2020,
7140,2022-14836,14836,11280.971,0.00,10.485,99,6,9, 0.11 ,2022,
7140,2020-11459,11459,11220.424,0.060,10.508,72,8,19, 0.10 ,2020,
7140,2022-14837,14837,11281.051,0.00,10.566,102,6,7, 0.10 ,2022,2022-14837
7140,2020-11460,11460,11220.506,0.060,10.590,93,10,19, 0.11 ,2020,2022-14837
7140,2020-11461,11461,11220.576,0.060,10.660,68,8,22, 0.14 ,2020,
7140,2020-11462,11462,11220.642,0.060,10.726,59,10,15, 0.11 ,2020,2022-14838
7140,2022-14838,14838,11281.234,0.00,10.749,82,6,8, 0.10 ,2022,2022-14838
7140,2022-14839,14839,11281.24,0.00,10.755,103,6,7, 0.10 ,2022,2022-14839
7140,2020-11463,11463,11220.692,0.060,10.776,90,8,19, 0.14 ,2020,2022-14842
7140,2022-14841,14841,11281.262,0.00,10.777,101,7,8, 0.10 ,2022,2022-14841
7140,2022-14842,14842,11281.347,0.00,10.861,95,7,8, 0.10 ,2022,2022-14842
7140,2020-11464,11464,11220.778,0.060,10.862,88,14,22, 0.14 ,2020,2022-14844
7140,2020-11466,11466,11220.798,0.060,10.882,79,8,7, 0.16 ,2020,
7140,2022-14844,14844,11281.375,0.00,10.890,84,7,7, 0.10 ,2022,2022-14844
7140,2022-14845,14845,11281.403,0.00,10.918,103,6,7, 0.10 ,2022,2022-14845
7140,2020-11467,11467,11220.866,0.060,10.950,109,8,22, 0.12 ,2020,2022-14845
7140,2020-11468,11468,11220.948,0.060,11.032,96,4,19, 0.10 ,2020,2022-14846
7140,2022-14846,14846,11281.538,0.00,11.052,101,6,7, 0.10 ,2022,2022-14846
7140,2020-11469,11469,11220.988,0.060,11.072,90,8,26, 0.10 ,2020,
7140,2022-14847,14847,11281.586,0.00,11.101,95,6,8, 0.10 ,2022,2022-14847
7140,2020-11470,11470,11221.034,0.060,11.118,85,8,30, 0.15 ,2020,
7140,2020-11471,11471,11221.084,0.060,11.168,37,10,30, 0.12 ,2020,
7140,2022-14848,14848,11281.667,0.00,11.181,100,6,7, 0.11 ,2022,2022-14848
7140,2020-11472,11472,11221.104,0.060,11.188,77,10,19, 0.11 ,2020,
7140,2020-11473,11473,11221.116,0.060,11.200,95,8,11, 0.13 ,2020,2022-14847
7140,2022-14849,14849,11281.733,0.00,11.248,92,6,16, 0.10 ,2022,2022-14849
7140,2020-11474,11474,11221.164,0.060,11.248,55,18,15, 0.14 ,2020,
7140,2022-14850,14850,11281.783,0.00,11.298,354,6,9, 0.10 ,2022,2022-14850
7140,2022-14851,14851,11281.795,0.00,11.310,101,6,7, 0.10 ,2022,2022-14851
7140,2020-11475,11475,11221.236,0.060,11.320,346,14,15, 0.17 ,2020,2022-14850
7140,2020-11476,11476,11221.292,0.060,11.376,20,8,11, 0.15 ,2020,
7140,2022-14852,14852,11281.872,0.00,11.386,97,6,7, 0.10 ,2022,
7140,2022-14853,14853,11281.922,0.00,11.437,111,6,8, 0.10 ,2022,2022-14853
7140,2020-11477,11477,11221.374,0.060,11.458,110,8,19, 0.11 ,2020,2022-14853
7140,2022-14854,14854,11282.037,0.00,11.551,98,7,11, 0.10 ,2022,
7140,2020-11478,11478,11221.484,0.060,11.568,89,8,19, 0.10 ,2020,
7140,2020-11479,11479,11221.562,0.060,11.646,65,8,11, 0.12 ,2020,
7140,2022-14855,14855,11282.232,0.00,11.746,95,7,7, 0.10 ,2022,
7140,2020-11480,11480,11221.68,0.060,11.764,56,14,19, 0.10 ,2020,2022-14857
7140,2022-14856,14856,11282.312,0.00,11.827,84,6,6, 0.10 ,2022,2022-14856
7140,2022-14857,14857,11282.334,0.00,11.849,81,6,7, 0.10 ,2022,2022-14857
7140,2022-14859,14859,11282.362,0.00,11.877,81,7,7, 0.10 ,2022,
7140,2022-14860,14860,11282.376,0.00,11.891,98,7,8, 0.10 ,2022,2022-14860
7140,2022-14861,14861,11282.378,0.00,11.893,81,7,9, 0.10 ,2022,2022-14861
7140,2020-11481,11481,11221.812,0.060,11.896,70,4,19, 0.14 ,2020,
7140,2020-11482,11482,11221.842,0.060,11.926,73,8,19, 0.15 ,2020,2022-14861
7140,2020-11483,11483,11221.904,0.060,11.988,91,14,26, 0.15 ,2020,
7140,2020-11484,11484,11221.936,0.060,12.020,90,8,22, 0.13 ,2020,
7140,2020-11485,11485,11222.15,0.060,12.234,88,8,26, 0.10 ,2020,
7140,2022-14862,14862,11282.923,0.00,12.438,136,6,6, 0.10 ,2022,2022-14862
7140,2020-11486,11486,11222.37,0.060,12.454,124,10,11, 0.12 ,2020,2022-14862
7140,2020-11487,11487,11222.442,0.060,12.526,89,14,15, 0.11 ,2020,
7140,2020-11489,11489,11222.482,0.060,12.566,97,28,26, 0.14 ,2020,
7140,2020-11490,11490,11223.024,0.060,13.108,72,8,11, 0.15 ,2020,
7140,2022-14863,14863,11283.611,0.00,13.126,84,7,9, 0.10 ,2022,2022-14863
7140,2020-11492,11492,11223.052,0.060,13.136,74,14,15, 0.13 ,2020,2022-14863
7140,2022-14864,14864,11283.66,0.00,13.174,95,6,7, 0.10 ,2022,
7140,2020-11493,11493,11223.214,0.060,13.298,18,10,19, 0.10 ,2020,
7140,2022-14865,14865,11283.794,0.00,13.309,349,7,9, 0.10 ,2022,2022-14865
7140,2020-11495,11495,11223.236,0.060,13.320,21,10,26, 0.11 ,2020,
7140,2020-11496,11496,11223.24,0.060,13.324,345,14,19, 0.12 ,2020,2022-14865
7140,2020-11497,11497,11223.342,0.060,13.426,262,26,45, 0.12 ,2020,
7140,2022-14866,14866,11284.719,0.00,14.234,20,7,7, 0.11 ,2022,2022-14866
7140,2020-11498,11498,11224.158,0.060,14.242,11,10,19, 0.12 ,2020,2022-14866
7140,2020-11499,11499,11224.198,0.060,14.282,53,22,26, 0.14 ,2020,
7140,2022-14867,14867,11284.838,0.00,14.353,192,7,8, 0.13 ,2022,2022-14867
7140,2020-11500,11500,11224.28,0.060,14.364,179,18,26, 0.15 ,2020,2022-14867
7140,2022-14868,14868,11284.934,0.00,14.449,121,8,8, 0.10 ,2022,2022-14868
7140,2020-11501,11501,11224.372,0.060,14.456,114,8,15, 0.11 ,2020,2022-14868
7140,2022-14870,14870,11284.971,0.00,14.485,123,7,8, 0.10 ,2022,2022-14870
7140,2022-14871,14871,11285.111,0.00,14.626,76,7,7, 0.10 ,2022,2022-14871
7140,2020-11502,11502,11224.55,0.060,14.634,63,8,22, 0.11 ,2020,
7140,2022-14873,14873,11285.136,0.00,14.650,75,6,7, 0.10 ,2022,2022-14873
7140,2020-11504,11504,11224.574,0.060,14.658,66,10,7, 0.14 ,2020,2022-14873
7140,2020-11505,11505,11224.624,0.060,14.708,53,8,33, 0.13 ,2020,
7140,2020-11507,11507,11224.64,0.060,14.724,108,22,22, 0.12 ,2020,
7140,2020-11508,11508,11224.648,0.060,14.732,50,14,19, 0.11 ,2020,
7140,2022-14874,14874,11285.644,0.00,15.159,93,9,9, 0.10 ,2022,2022-14874
7140,2020-11509,11509,11225.08,0.060,15.164,81,14,22, 0.11 ,2020,2022-14874
7140,2020-11510,11510,11225.298,0.060,15.382,67,18,26, 0.11 ,2020,
7140,2022-14875,14875,11286.01,0.00,15.525,88,8,8, 0.10 ,2022,2022-14875
7140,2022-14876,14876,11286.209,0.00,15.724,112,10,12, 0.11 ,2022,2022-14876
7140,2020-11511,11511,11225.644,0.060,15.728,106,22,33, 0.12 ,2020,2022-14876
7140,2020-11512,11512,11225.84,0.060,15.924,47,18,30, 0.15 ,2020,
7140,2020-11513,11513,11226.058,0.060,16.142,47,10,22, 0.12 ,2020,
7140,2020-11514,11514,11226.128,0.060,16.212,45,14,26, 0.12 ,2020,
7140,2022-14877,14877,11286.867,0.00,16.382,78,6,7, 0.10 ,2022,2022-14877
7140,2020-11515,11515,11226.302,0.060,16.386,75,8,33, 0.13 ,2020,2022-14877
7140,2022-14878,14878,11286.972,0.00,16.486,76,7,7, 0.10 ,2022,2022-14878
7140,2020-11516,11516,11226.404,0.060,16.488,68,8,22, 0.11 ,2020,2022-14880
7140,2022-14880,14880,11287.002,0.00,16.516,74,6,9, 0.12 ,2022,2022-14880
7140,2020-11517,11517,11226.434,0.060,16.518,62,10,30, 0.15 ,2020,
7140,2022-14881,14881,11287.02,0.00,16.535,142,6,9, 0.10 ,2022,2022-14881
7140,2022-14882,14882,11287.129,0.00,16.643,137,6,5, 0.10 ,2022,2022-14882
7140,2022-14883,14883,11287.137,0.00,16.651,79,7,7, 0.10 ,2022,2022-14883
7140,2020-11518,11518,11226.57,0.060,16.654,71,8,30, 0.10 ,2020,
7140,2022-14884,14884,11287.171,0.00,16.685,113,6,6, 0.10 ,2022,2022-14884
7140,2020-11519,11519,11226.602,0.060,16.686,98,14,30, 0.11 ,2020,2022-14886
7140,2022-14886,14886,11287.179,0.00,16.693,97,7,8, 0.10 ,2022,2022-14886
7140,2020-11520,11520,11226.638,0.060,16.722,50,18,22, 0.12 ,2020,2022-14887
7140,2022-14887,14887,11287.207,0.00,16.722,58,10,11, 0.11 ,2022,2022-14887
7140,2020-11521,11521,11226.774,0.060,16.858,87,8,19, 0.12 ,2020,
7140,2022-14888,14888,11287.344,0.00,16.858,101,6,7, 0.10 ,2022,
7140,2020-11522,11522,11226.862,0.060,16.946,54,14,26, 0.14 ,2020,
7140,2022-14889,14889,11287.452,0.00,16.967,107,6,7, 0.11 ,2022,2022-14889
7140,2020-11523,11523,11226.884,0.060,16.968,99,10,19, 0.12 ,2020,2022-14890
7140,2020-11524,11524,11226.908,0.060,16.992,57,10,26, 0.12 ,2020,
7140,2022-14890,14890,11287.533,0.00,17.047,96,6,7, 0.10 ,2022,2022-14890
7140,2022-14891,14891,11287.585,0.00,17.100,76,7,7, 0.10 ,2022,2022-14891
7140,2020-11525,11525,11227.018,0.060,17.102,70,10,22, 0.10 ,2020,2022-14891
7140,2020-11527,11527,11227.036,0.060,17.120,70,10,22, 0.14 ,2020,
7140,2022-14893,14893,11287.605,0.00,17.120,82,6,8, 0.10 ,2022,2022-14893
7140,2020-11528,11528,11227.068,0.060,17.152,99,10,26, 0.10 ,2020,
7140,2020-11530,11530,11227.092,0.060,17.176,100,10,22, 0.10 ,2020,2022-14894
7140,2022-14894,14894,11287.663,0.00,17.178,102,6,7, 0.10 ,2022,2022-14894
7140,2022-14895,14895,11287.724,0.00,17.238,118,7,8, 0.10 ,2022,2022-14895
7140,2020-11531,11531,11227.154,0.060,17.238,112,8,15, 0.12 ,2020,2022-14895
7140,2020-11532,11532,11227.266,0.060,17.350,42,14,26, 0.10 ,2020,
7140,2022-14896,14896,11287.869,0.00,17.383,88,6,8, 0.10 ,2022,
7140,2020-11533,11533,11227.318,0.060,17.402,81,10,26, 0.12 ,2020,
7140,2020-11534,11534,11227.35,0.060,17.434,51,10,19, 0.13 ,2020,
7140,2020-11535,11535,11227.532,0.060,17.616,55,10,30, 0.16 ,2020,
7140,2020-11536,11536,11227.616,0.060,17.700,116,8,26, 0.15 ,2020,2022-14897
7140,2022-14897,14897,11288.186,0.00,17.701,115,7,8, 0.12 ,2022,2022-14897
7170,2020-11537,11537,11271.73,0.060,7.932,277,8,27, 0.11 ,2020,
7170,2020-11538,11538,11272.342,0.060,8.544,290,10,27, 0.11 ,2020,
7170,2020-11539,11539,11272.376,0.060,8.578,271,18,26, 0.12 ,2020,
7170,2020-11540,11540,11272.562,0.060,8.764,274,14,22, 0.12 ,2020,
7170,2020-11542,11542,11272.594,0.060,8.796,273,26,33, 0.13 ,2020,
7170,2020-11543,11543,11272.764,0.060,8.966,269,10,22, 0.11 ,2020,
7170,2022-14898,14898,11338.076,0.00,13.464,297,6,6, 0.10 ,2022,2022-14898
7170,2020-11544,11544,11277.268,0.060,13.470,292,8,26, 0.23 ,2020,2022-14898
7170,2020-11545,11545,11277.362,0.060,13.564,264,22,22, 0.11 ,2020,
7170,2020-11546,11546,11277.814,0.060,14.016,288,10,19, 0.14 ,2020,
7170,2020-11547,11547,11279.46,0.060,15.662,293,10,15, 0.14 ,2020,
7170,2020-11548,11548,11279.56,0.060,15.762,276,18,26, 0.11 ,2020,
7180,2022-14899,14899,11344.881,0.00,4.263,309,6,12, 0.10 ,2022,
7180,2022-14900,14900,11345.142,0.00,4.525,333,7,8, 0.10 ,2022,2022-14900
7180,2022-14901,14901,11345.685,0.00,5.068,333,6,7, 0.10 ,2022,2022-14901
7180,2022-14902,14902,11345.742,0.00,5.124,331,7,9, 0.10 ,2022,
7180,2022-14903,14903,11346.065,0.00,5.448,331,6,7, 0.10 ,2022,
7180,2022-14904,14904,11348.078,0.00,7.461,340,6,12, 0.10 ,2022,2022-14904
7180,2020-11549,11549,11287.212,0.059,7.467,320,14,30, 0.15 ,2020,
7180,2020-11551,11551,11287.24,0.059,7.495,326,14,15, 0.12 ,2020,2022-14906
7180,2022-14906,14906,11348.123,0.00,7.505,339,7,19, 0.10 ,2022,2022-14906
7180,2020-11552,11552,11287.282,0.059,7.537,324,10,19, 0.11 ,2020,
7180,2022-14907,14907,11348.215,0.00,7.598,304,7,8, 0.11 ,2022,
7180,2022-14909,14909,11348.251,0.00,7.634,302,7,8, 0.10 ,2022,2022-14909
7180,2020-11553,11553,11287.406,0.059,7.661,327,10,19, 0.11 ,2020,2022-14910
7180,2020-11554,11554,11287.426,0.059,7.681,324,18,11, 0.13 ,2020,
7180,2020-11556,11556,11287.454,0.059,7.709,320,14,15, 0.11 ,2020,
7180,2022-14910,14910,11348.328,0.00,7.710,331,6,23, 0.10 ,2022,2022-14910
7180,2022-14911,14911,11348.334,0.00,7.716,309,6,8, 0.10 ,2022,2022-14911
7180,2020-11557,11557,11287.49,0.059,7.745,314,14,15, 0.12 ,2020,2022-14911
7180,2022-14913,14913,11348.372,0.00,7.754,307,6,8, 0.10 ,2022,
7180,2022-14914,14914,11348.426,0.00,7.809,303,6,9, 0.10 ,2022,2022-14914
7180,2020-11558,11558,11287.586,0.059,7.841,294,10,11, 0.12 ,2020,2022-14914
7180,2022-14915,14915,11348.475,0.00,7.857,305,6,9, 0.10 ,2022,
7180,2020-11559,11559,11287.626,0.059,7.881,318,10,11, 0.13 ,2020,
7180,2020-11560,11560,11287.672,0.059,7.927,321,18,19, 0.11 ,2020,
7180,2022-14916,14916,11348.553,0.00,7.935,335,7,11, 0.10 ,2022,
7180,2022-14918,14918,11348.581,0.00,7.964,340,6,9, 0.10 ,2022,2022-14918
7180,2022-14919,14919,11348.597,0.00,7.980,307,6,8, 0.10 ,2022,2022-14919
7180,2020-11561,11561,11287.756,0.059,8.011,319,14,15, 0.11 ,2020,2022-14919
7180,2020-11562,11562,11287.826,0.059,8.081,351,8,26, 0.12 ,2020,
7180,2020-11563,11563,11287.84,0.059,8.095,318,18,26, 0.13 ,2020,
7180,2022-14920,14920,11348.714,0.00,8.096,340,6,10, 0.10 ,2022,
7180,2020-11565,11565,11287.868,0.059,8.123,325,10,22, 0.11 ,2020,
7180,2020-11566,11566,11287.94,0.059,8.195,318,18,11, 0.14 ,2020,
7180,2020-11567,11567,11287.964,0.059,8.219,285,8,19, 0.13 ,2020,
7180,2022-14921,14921,11348.845,0.00,8.227,337,7,9, 0.10 ,2022,2022-14921
7180,2022-14923,14923,11348.865,0.00,8.247,342,6,7, 0.11 ,2022,2022-14923
7180,2022-14924,14924,11348.877,0.00,8.259,300,7,7, 0.10 ,2022,2022-14924
7180,2020-11568,11568,11288.02,0.059,8.275,284,4,26, 0.15 ,2020,
7180,2022-14925,14925,11348.897,0.00,8.279,301,6,8, 0.10 ,2022,
7180,2020-11569,11569,11288.026,0.059,8.281,332,14,19, 0.10 ,2020,2022-14921
7180,2022-14927,14927,11348.933,0.00,8.316,305,6,8, 0.10 ,2022,2022-14927
7180,2020-11570,11570,11288.078,0.059,8.333,326,10,26, 0.13 ,2020,
7180,2020-11571,11571,11288.088,0.059,8.343,286,8,30, 0.11 ,2020,2022-14928
7180,2022-14928,14928,11348.985,0.00,8.368,298,6,17, 0.10 ,2022,2022-14928
7180,2020-11572,11572,11288.128,0.059,8.383,323,14,26, 0.11 ,2020,
7180,2022-14930,14930,11349.012,0.00,8.394,340,6,12, 0.10 ,2022,
7180,2020-11573,11573,11288.142,0.059,8.397,283,8,22, 0.11 ,2020,
7180,2022-14931,14931,11349.024,0.00,8.406,302,6,9, 0.10 ,2022,2022-14931
7180,2020-11574,11574,11288.162,0.059,8.417,284,14,33, 0.15 ,2020,
7180,2020-11576,11576,11288.17,0.059,8.425,325,8,30, 0.11 ,2020,
7180,2022-14932,14932,11349.056,0.00,8.438,340,6,5, 0.12 ,2022,2022-14932
7180,2020-11577,11577,11288.192,0.059,8.447,287,14,26, 0.15 ,2020,
7180,2022-14933,14933,11349.086,0.00,8.468,305,7,7, 0.12 ,2022,
7180,2020-11578,11578,11288.214,0.059,8.469,331,10,22, 0.14 ,2020,2022-14936
7180,2020-11579,11579,11288.244,0.059,8.499,289,10,30, 0.12 ,2020,
7180,2022-14934,14934,11349.136,0.00,8.519,306,7,8, 0.11 ,2022,2022-14934
7180,2022-14935,14935,11349.136,0.00,8.519,336,7,11, 0.11 ,2022,
7180,2020-11580,11580,11288.266,0.059,8.521,321,28,22, 0.13 ,2020,
7180,2020-11581,11581,11288.296,0.059,8.551,290,10,33, 0.13 ,2020,2022-14939
7180,2022-14936,14936,11349.176,0.00,8.559,335,8,11, 0.12 ,2022,2022-14936
7180,2022-14938,14938,11349.203,0.00,8.585,336,7,20, 0.11 ,2022,
7180,2020-11582,11582,11288.336,0.059,8.591,324,18,15, 0.11 ,2020,
7180,2022-14939,14939,11349.211,0.00,8.593,298,6,7, 0.10 ,2022,2022-14939
7180,2022-14940,14940,11349.225,0.00,8.607,338,8,11, 0.11 ,2022,2022-14940
7180,2020-11584,11584,11288.362,0.059,8.617,317,18,41, 0.14 ,2020,
7180,2020-11585,11585,11288.366,0.059,8.621,282,8,22, 0.14 ,2020,
7180,2020-11586,11586,11288.408,0.059,8.663,324,10,22, 0.12 ,2020,2022-14944
7180,2022-14941,14941,11349.293,0.00,8.675,337,7,15, 0.11 ,2022,
7180,2020-11587,11587,11288.442,0.059,8.697,281,10,26, 0.10 ,2020,
7180,2022-14943,14943,11349.333,0.00,8.716,340,6,8, 0.11 ,2022,2022-14943
7180,2022-14944,14944,11349.357,0.00,8.740,327,6,11, 0.10 ,2022,2022-14944
7180,2020-11588,11588,11288.49,0.059,8.745,321,14,37, 0.15 ,2020,
7180,2022-14945,14945,11349.373,0.00,8.756,299,6,6, 0.10 ,2022,2022-14945
7180,2022-14946,14946,11349.4,0.00,8.782,301,7,6, 0.12 ,2022,2022-14946
7180,2022-14947,14947,11349.402,0.00,8.784,356,6,6, 0.10 ,2022,2022-14947
7180,2022-14948,14948,11349.404,0.00,8.786,344,6,12, 0.10 ,2022,2022-14948
7180,2022-14950,14950,11349.426,0.00,8.808,338,7,13, 0.10 ,2022,2022-14950
7180,2020-11589,11589,11288.554,0.059,8.809,285,10,30, 0.18 ,2020,2022-14945
7180,2020-11590,11590,11288.562,0.059,8.817,337,10,33, 0.13 ,2020,2022-14950
7180,2022-14951,14951,11349.438,0.00,8.820,305,6,7, 0.10 ,2022,2022-14951
7180,2022-14952,14952,11349.448,0.00,8.830,338,7,7, 0.11 ,2022,
