Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length,Width,Depth,iliyr,Matched_UID
2500,2019-492,492,4302.974,0,12.404,196,4,8,0.19,2019,2020-808
2500,2020-808,808,4302.976,0,12.406,192,8,13,0.17,2020,
2500,2019-493,493,4302.994,0,12.424,196,10,8,0.18,2019,2020-809
2500,2020-809,809,4302.996,0,12.426,197,8,13,0.20,2020,
2500,2020-811,811,4303.016,0,12.446,200,12,11,0.21,2020,
2500,2019-494,494,4303.018,0,12.448,202,12,8,0.24,2019,2020-812
2500,2019-495,495,4303.04,0,12.47,199,8,10,0.17,2019,2020-811
2500,2020-812,812,4303.043,0,12.473,202,4,8,0.10,2020,
2500,2020-814,814,4303.057,0,12.487,199,8,13,0.18,2020,
2500,2019-497,497,4303.058,0,12.488,199,10,10,0.17,2019,2020-814
2500,2020-815,815,4303.101,0,12.531,200,4,8,0.10,2020,
2500,2019-498,498,4303.11,0,12.54,205,4,10,0.14,2019,2020-817
2500,2020-817,817,4303.111,0,12.541,203,4,8,0.20,2020,
2500,2019-499,499,4303.128,0,12.558,196,8,8,0.18,2019,
2500,2020-818,818,4303.132,0,12.562,202,4,8,0.23,2020,
2500,2019-500,500,4303.144,0,12.574,199,10,10,0.22,2019,2020-815
2500,2020-820,820,4303.148,0,12.578,195,10,9,0.22,2020,
2500,2019-502,502,4303.164,0,12.594,196,8,8,0.17,2019,2020-823
2500,2020-821,821,4303.168,0,12.598,191,4,8,0.12,2020,
2500,2020-822,822,4303.187,0,12.617,188,8,8,0.15,2020,
2500,2019-503,503,4303.23,0,12.66,190,4,8,0.13,2019,2020-821
2500,2020-823,823,4303.233,0,12.663,196,4,7,0.21,2020,
2500,2019-504,504,4303.29,0,12.72,190,12,8,0.13,2019,2020-825
2500,2020-824,824,4303.296,0,12.726,192,4,8,0.15,2020,
2500,2020-825,825,4303.32,0,12.75,191,4,8,0.12,2020,
2500,2019-505,505,4303.32,0,12.75,196,10,8,0.16,2019,
2500,2020-826,826,4303.351,0,12.781,189,8,10,0.14,2020,
2500,2019-506,506,4303.354,0,12.784,196,20,8,0.12,2019,
2500,2019-507,507,4303.41,0,12.84,193,8,10,0.15,2019,2020-824
2500,2020-827,827,4303.442,0,12.872,200,8,9,0.14,2020,
2500,2019-508,508,4303.464,0,12.894,190,4,8,0.18,2019,2020-829
2500,2020-828,828,4303.467,0,12.897,188,4,7,0.22,2020,
2500,2020-829,829,4303.493,0,12.923,191,4,6,0.14,2020,
2500,2019-509,509,4303.608,0,13.038,199,4,10,0.17,2019,
2500,2020-830,830,4303.611,0,13.041,195,4,8,0.17,2020,
2500,2019-510,510,4304.094,0,13.524,201,10,8,0.24,2019,2020-831
2500,2020-831,831,4304.097,0,13.527,205,10,15,0.26,2020,
2500,2020-832,832,4304.231,0,13.661,200,8,10,0.14,2020,
2500,2019-511,511,4304.232,0,13.662,201,4,8,0.15,2019,2020-832
2500,2019-512,512,4304.342,0,13.772,201,8,8,0.16,2019,2020-833
2500,2020-833,833,4304.345,0,13.775,199,8,9,0.16,2020,
2500,2020-834,834,4304.548,0,13.978,175,12,15,0.16,2020,
2500,2019-513,513,4304.55,0,13.98,171,8,8,0.12,2019,2020-834
2500,2020-835,835,4304.605,0,14.035,199,8,8,0.13,2020,
2500,2020-836,836,4304.96,0,14.39,199,4,8,0.15,2020,
2500,2019-514,514,4304.96,0,14.39,197,4,10,0.12,2019,2020-836
2500,2020-837,837,4305.083,0,14.513,170,4,6,0.22,2020,
2500,2019-515,515,4305.094,0,14.524,167,4,6,0.15,2019,2020-837
2500,2020-838,838,4305.102,0,14.532,175,4,8,0.14,2020,
2500,2020-840,840,4305.116,0,14.546,175,8,8,0.19,2020,
2500,2020-841,841,4305.262,0,14.692,190,4,8,0.19,2020,
2500,2019-516,516,4305.264,0,14.694,194,4,8,0.16,2019,2020-841
2500,2020-842,842,4305.684,0,15.114,200,8,14,0.22,2020,
2500,2019-517,517,4305.684,0,15.114,200,8,8,0.20,2019,2020-842
2500,2020-843,843,4305.714,0,15.144,204,8,15,0.18,2020,
2500,2019-518,518,4305.716,0,15.146,200,8,8,0.18,2019,
2500,2020-844,844,4305.864,0,15.294,205,8,9,0.10,2020,
2500,2019-519,519,4305.866,0,15.296,206,4,8,0.12,2019,2020-844
2500,2019-520,520,4306.094,0,15.524,196,14,10,0.28,2019,2020-845
2500,2020-845,845,4306.096,0,15.526,195,14,21,0.23,2020,
2500,2019-521,521,4306.184,0,15.614,187,4,8,0.14,2019,2020-846
2500,2020-846,846,4306.185,0,15.615,189,4,8,0.17,2020,
2500,2019-522,522,4306.216,0,15.646,175,4,8,0.14,2019,2020-847
2500,2020-847,847,4306.217,0,15.647,171,4,8,0.22,2020,
2500,2020-848,848,4306.37,0,15.8,168,4,8,0.17,2020,
2500,2020-849,849,4306.56,0,15.99,176,4,8,0.14,2020,
2500,2019-523,523,4306.56,0,15.99,175,8,8,0.15,2019,2020-849
2500,2020-850,850,4306.696,0,16.126,185,4,8,0.19,2020,
2500,2020-851,851,4307.601,0,17.031,188,4,8,0.19,2020,
2500,2019-524,524,4307.602,0,17.032,192,4,8,0.17,2019,2020-851
2500,2020-852,852,4307.832,0,17.262,166,4,8,0.11,2020,
2500,2019-525,525,4307.832,0,17.262,171,12,10,0.13,2019,2020-854
2500,2020-854,854,4307.844,0,17.274,169,8,6,0.13,2020,
2500,2020-855,855,4307.986,0,17.416,187,4,8,0.21,2020,
2500,2019-526,526,4307.99,0,17.42,192,4,8,0.17,2019,2020-855
2500,2019-527,527,4308.612,0,18.042,191,4,8,0.13,2019,2020-856
2500,2020-856,856,4308.613,0,18.043,192,4,8,0.17,2020,
2500,2020-857,857,4308.976,0,18.406,238,14,10,0.23,2020,
2500,2019-528,528,4308.98,0,18.41,233,4,8,0.17,2019,2020-857
2500,2020-858,858,4308.981,0,18.411,193,4,8,0.22,2020,
2500,2019-529,529,4308.982,0,18.412,191,4,8,0.20,2019,
2500,2019-530,530,4309,0,18.43,194,4,10,0.17,2019,2020-859
2500,2020-859,859,4309.001,0,18.431,195,4,8,0.22,2020,
2500,2020-860,860,4309.027,0,18.457,192,4,8,0.17,2020,
2500,2019-531,531,4309.028,0,18.458,191,4,8,0.18,2019,2020-860
2500,2020-862,862,4309.041,0,18.471,198,4,8,0.11,2020,
2500,2019-532,532,4309.044,0,18.474,191,4,8,0.14,2019,
2510,2019-533,533,4309.18,0,0.092,196,8,8,0.17,2019,2020-864
2510,2020-863,863,4309.183,0,0.095,192,4,8,0.20,2020,
2510,2019-534,534,4309.28,0,0.192,199,4,10,0.13,2019,
2510,2020-864,864,4309.285,0,0.197,195,4,8,0.14,2020,
2510,2019-536,536,4309.294,0,0.206,196,4,8,0.15,2019,2020-866
2510,2020-866,866,4309.295,0,0.207,197,4,7,0.20,2020,
2510,2020-867,867,4309.595,0,0.507,201,10,15,0.14,2020,
2510,2019-537,537,4309.598,0,0.51,190,20,8,0.15,2019,2020-868
2510,2020-868,868,4309.658,0,0.57,192,4,6,0.15,2020,
2510,2019-538,538,4309.702,0,0.614,196,10,8,0.14,2019,2020-869
2510,2020-869,869,4309.706,0,0.618,195,10,8,0.19,2020,
2510,2019-539,539,4309.726,0,0.638,193,8,6,0.14,2019,2020-871
2510,2020-870,870,4309.731,0,0.643,192,8,11,0.17,2020,
2510,2019-540,540,4309.774,0,0.686,196,4,8,0.14,2019,
2510,2020-871,871,4309.777,0,0.689,193,4,8,0.12,2020,
2510,2019-541,541,4309.816,0,0.728,190,14,8,0.18,2019,2020-872
2510,2020-872,872,4309.82,0,0.732,191,12,14,0.15,2020,
2510,2019-542,542,4309.864,0,0.776,196,4,8,0.13,2019,2020-873
2510,2020-873,873,4309.868,0,0.78,198,4,7,0.10,2020,
2510,2019-543,543,4309.884,0,0.796,196,4,8,0.19,2019,
2510,2020-874,874,4309.889,0,0.801,191,4,8,0.18,2020,
2510,2019-544,544,4310.056,0,0.968,196,10,8,0.19,2019,2020-875
2510,2020-875,875,4310.061,0,0.973,202,8,13,0.20,2020,
2510,2019-545,545,4310.668,0,1.58,207,4,8,0.15,2019,2020-876
2510,2020-876,876,4310.673,0,1.585,204,4,6,0.22,2020,
2510,2020-877,877,4310.744,0,1.656,195,4,8,0.15,2020,
2510,2019-546,546,4310.744,0,1.656,194,4,8,0.16,2019,2020-878
2510,2020-878,878,4310.762,0,1.674,194,10,13,0.11,2020,
2510,2019-547,547,4310.776,0,1.688,206,8,8,0.18,2019,2020-880
2510,2020-880,880,4310.78,0,1.692,204,10,11,0.14,2020,
2510,2020-881,881,4310.801,0,1.713,200,8,8,0.11,2020,
2510,2019-548,548,4310.946,0,1.858,206,4,8,0.15,2019,2020-883
2510,2020-882,882,4310.947,0,1.859,202,4,8,0.19,2020,
2510,2020-883,883,4311.028,0,1.94,242,8,8,0.17,2020,
2510,2020-884,884,4311.109,0,2.021,185,4,6,0.10,2020,
2510,2019-549,549,4311.116,0,2.028,203,14,10,0.13,2019,
2510,2019-550,550,4311.206,0,2.118,206,4,8,0.17,2019,2020-885
2510,2020-885,885,4311.208,0,2.12,208,4,8,0.26,2020,
2510,2019-552,552,4311.216,0,2.128,197,4,6,0.14,2019,2020-887
2510,2020-887,887,4311.218,0,2.13,200,4,8,0.23,2020,
2510,2020-888,888,4311.336,0,2.248,205,4,8,0.12,2020,
2510,2020-889,889,4311.372,0,2.284,179,4,7,0.14,2020,
2510,2019-553,553,4311.372,0,2.284,182,4,8,0.17,2019,2020-889
2510,2019-554,554,4311.696,0,2.608,203,8,10,0.24,2019,2020-890
2510,2020-890,890,4311.697,0,2.609,196,8,10,0.17,2020,
2510,2020-891,891,4312.086,0,2.998,213,4,6,0.12,2020,
2510,2020-892,892,4312.629,0,3.541,221,8,8,0.15,2020,
2510,2020-893,893,4312.982,0,3.894,217,10,6,0.14,2020,
2510,2020-894,894,4313.176,0,4.088,202,8,11,0.24,2020,
2510,2019-555,555,4313.178,0,4.09,203,8,8,0.19,2019,2020-894
2510,2020-895,895,4313.628,0,4.54,197,8,14,0.10,2020,
2510,2019-556,556,4313.632,0,4.544,196,10,8,0.13,2019,2020-895
2510,2020-896,896,4313.663,0,4.575,193,8,6,0.18,2020,
2510,2020-897,897,4313.691,0,4.603,191,4,6,0.14,2020,
2510,2019-557,557,4313.694,0,4.606,196,8,8,0.13,2019,2020-896
2510,2020-898,898,4313.762,0,4.674,9,12,12,0.17,2020,
2510,2019-558,558,4313.766,0,4.678,19,12,10,0.14,2019,2020-898
2510,2020-899,899,4313.855,0,4.767,212,8,12,0.17,2020,
2510,2019-559,559,4313.858,0,4.77,213,10,8,0.17,2019,2020-899
2510,2020-900,900,4313.936,0,4.848,210,4,6,0.22,2020,
2510,2019-560,560,4313.938,0,4.85,213,4,8,0.14,2019,2020-900
2510,2020-901,901,4314.007,0,4.919,190,8,12,0.21,2020,
2510,2019-561,561,4314.008,0,4.92,195,8,8,0.13,2019,2020-902
2510,2020-902,902,4314.046,0,4.958,198,4,8,0.24,2020,
2510,2019-562,562,4314.05,0,4.962,189,4,8,0.19,2019,2020-901
2510,2020-903,903,4314.67,0,5.582,204,8,10,0.28,2020,
2510,2019-563,563,4314.672,0,5.584,203,8,10,0.24,2019,2020-903
2510,2020-904,904,4314.946,0,5.858,206,4,8,0.14,2020,
2510,2020-905,905,4315.383,0,6.295,206,4,8,0.15,2020,
2510,2019-564,564,4315.386,0,6.298,208,4,6,0.13,2019,2020-905
2510,2020-906,906,4316.46,0,7.372,178,10,8,0.10,2020,
2510,2019-565,565,4316.464,0,7.376,191,4,8,0.13,2019,2020-906
2510,2020-907,907,4317.507,0,8.419,196,4,8,0.10,2020,
2510,2019-566,566,4317.512,0,8.424,195,4,8,0.14,2019,2020-908
2510,2020-908,908,4317.591,0,8.503,195,4,8,0.16,2020,
2510,2019-567,567,4317.594,0,8.506,201,4,8,0.13,2019,2020-907
2510,2020-909,909,4317.645,0,8.557,186,4,8,0.18,2020,
2510,2020-910,910,4317.696,0,8.608,192,8,10,0.11,2020,
2510,2019-568,568,4317.702,0,8.614,195,8,8,0.17,2019,2020-911
2510,2020-911,911,4317.724,0,8.636,195,8,13,0.25,2020,
2510,2019-569,569,4317.728,0,8.64,201,8,8,0.27,2019,
2510,2020-912,912,4317.874,0,8.786,195,4,8,0.10,2020,
2510,2019-570,570,4317.88,0,8.792,194,4,8,0.11,2019,2020-912
2510,2020-913,913,4317.907,0,8.819,191,8,8,0.15,2020,
2510,2019-571,571,4317.912,0,8.824,194,4,8,0.17,2019,2020-913
2510,2020-914,914,4318.207,0,9.119,194,4,8,0.21,2020,
2510,2019-572,572,4318.21,0,9.122,194,8,8,0.15,2019,2020-914
2510,2020-915,915,4318.324,0,9.236,195,4,6,0.14,2020,
2510,2020-916,916,4318.501,0,9.413,203,4,8,0.21,2020,
2510,2019-573,573,4318.506,0,9.418,209,4,6,0.13,2019,2020-916
2510,2020-917,917,4318.713,0,9.625,191,10,8,0.17,2020,
2510,2019-574,574,4318.718,0,9.63,193,8,8,0.22,2019,2020-917
2510,2020-918,918,4318.78,0,9.692,188,4,6,0.21,2020,
2510,2020-919,919,4319.149,0,10.061,190,4,8,0.20,2020,
2510,2019-575,575,4319.154,0,10.066,193,10,8,0.13,2019,2020-919
2510,2020-920,920,4319.242,0,10.154,187,4,8,0.20,2020,
2510,2019-576,576,4319.248,0,10.16,193,8,8,0.17,2019,2020-920
2510,2020-921,921,4319.283,0,10.195,203,4,8,0.14,2020,
2510,2019-577,577,4319.29,0,10.202,210,4,8,0.13,2019,2020-921
2510,2020-922,922,4319.307,0,10.219,196,4,8,0.10,2020,
2510,2020-923,923,4319.332,0,10.244,196,12,21,0.16,2020,
2510,2019-578,578,4319.338,0,10.25,193,12,8,0.16,2019,2020-923
2510,2020-924,924,4319.364,0,10.276,192,12,14,0.20,2020,
2510,2019-579,579,4319.37,0,10.282,192,12,8,0.19,2019,2020-924
2510,2020-925,925,4319.392,0,10.304,196,4,8,0.20,2020,
2510,2019-580,580,4319.4,0,10.312,192,4,8,0.14,2019,
2510,2020-926,926,4319.402,0,10.314,196,10,10,0.16,2020,
2510,2020-927,927,4319.417,0,10.329,196,8,8,0.13,2020,
2510,2020-929,929,4319.429,0,10.341,190,8,8,0.19,2020,
2510,2020-930,930,4319.439,0,10.351,191,8,10,0.14,2020,
2510,2019-581,581,4319.45,0,10.362,192,4,8,0.14,2019,2020-930
2510,2020-931,931,4319.453,0,10.365,196,4,8,0.12,2020,
2510,2020-932,932,4319.477,0,10.389,193,4,8,0.20,2020,
2510,2019-582,582,4319.48,0,10.392,192,12,8,0.15,2019,2020-932
2510,2020-933,933,4319.52,0,10.432,191,4,6,0.21,2020,
2510,2019-583,583,4319.524,0,10.436,192,14,8,0.17,2019,2020-933
2510,2020-934,934,4319.546,0,10.458,193,4,6,0.14,2020,
2510,2020-935,935,4319.638,0,10.55,193,8,10,0.15,2020,
2510,2020-936,936,4319.696,0,10.608,193,8,13,0.15,2020,
2510,2019-584,584,4319.704,0,10.616,198,10,8,0.16,2019,2020-938
2510,2020-938,938,4319.711,0,10.623,199,8,13,0.19,2020,
2510,2019-586,586,4319.716,0,10.628,192,8,8,0.17,2019,2020-936
2510,2020-939,939,4319.79,0,10.702,192,8,9,0.17,2020,
2510,2019-587,587,4319.798,0,10.71,198,4,8,0.17,2019,2020-941
2510,2020-940,940,4319.848,0,10.76,189,10,8,0.10,2020,
2510,2019-588,588,4319.856,0,10.768,192,4,8,0.17,2019,2020-939
2510,2020-941,941,4319.869,0,10.781,196,4,8,0.11,2020,
2510,2020-942,942,4319.931,0,10.843,190,4,6,0.19,2020,
2510,2019-589,589,4319.936,0,10.848,192,4,8,0.13,2019,2020-942
2510,2020-943,943,4319.974,0,10.886,193,14,9,0.18,2020,
2510,2019-590,590,4319.98,0,10.892,192,14,8,0.19,2019,2020-943
2510,2020-944,944,4320.004,0,10.916,193,4,8,0.21,2020,
2510,2019-591,591,4320.01,0,10.922,198,4,8,0.14,2019,
2510,2020-945,945,4320.077,0,10.989,196,4,8,0.10,2020,
2510,2020-947,947,4320.088,0,11,193,4,8,0.20,2020,
2510,2019-592,592,4320.092,0,11.004,198,4,8,0.11,2019,2020-945
2510,2020-948,948,4320.114,0,11.026,195,8,11,0.18,2020,
2510,2019-593,593,4320.12,0,11.032,198,8,8,0.17,2019,2020-949
2510,2020-949,949,4320.144,0,11.056,196,10,8,0.12,2020,
2510,2020-950,950,4320.169,0,11.081,183,12,15,0.14,2020,
2510,2019-594,594,4320.176,0,11.088,192,8,8,0.15,2019,2020-947
2510,2020-951,951,4320.286,0,11.198,192,8,13,0.16,2020,
2510,2019-595,595,4320.294,0,11.206,198,8,8,0.17,2019,
2510,2020-952,952,4320.319,0,11.231,186,14,18,0.16,2020,
2510,2019-596,596,4320.324,0,11.236,192,14,8,0.19,2019,2020-951
2510,2020-953,953,4320.347,0,11.259,195,8,15,0.17,2020,
2510,2019-597,597,4320.352,0,11.264,191,8,8,0.17,2019,2020-952
2510,2020-954,954,4320.458,0,11.37,216,4,8,0.10,2020,
2510,2019-598,598,4320.46,0,11.372,191,4,8,0.14,2019,
2510,2020-955,955,4320.511,0,11.423,192,4,8,0.11,2020,
2510,2019-599,599,4320.518,0,11.43,191,4,8,0.15,2019,2020-956
2510,2020-956,956,4320.554,0,11.466,191,10,7,0.15,2020,
2510,2019-600,600,4320.558,0,11.47,197,8,8,0.18,2019,
2510,2020-957,957,4320.783,0,11.695,196,10,15,0.18,2020,
2510,2019-601,601,4320.788,0,11.7,191,10,8,0.17,2019,2020-958
2510,2020-958,958,4320.837,0,11.749,187,4,8,0.17,2020,
2510,2019-602,602,4320.844,0,11.756,197,4,8,0.19,2019,2020-957
2510,2020-959,959,4320.866,0,11.778,189,10,8,0.15,2020,
2510,2019-603,603,4320.892,0,11.804,191,4,8,0.13,2019,2020-960
2510,2020-960,960,4320.912,0,11.824,190,4,7,0.12,2020,
2510,2020-961,961,4321.04,0,11.952,191,4,8,0.19,2020,
2510,2019-604,604,4321.046,0,11.958,197,12,8,0.17,2019,
2510,2019-605,605,4321.104,0,12.016,196,12,8,0.14,2019,2020-964
2510,2020-962,962,4321.105,0,12.017,189,10,9,0.12,2020,
2510,2020-963,963,4321.135,0,12.047,192,4,8,0.16,2020,
2510,2019-606,606,4321.14,0,12.052,196,8,8,0.13,2019,
2510,2020-964,964,4321.247,0,12.159,197,4,6,0.13,2020,
2510,2020-965,965,4321.304,0,12.216,197,10,13,0.14,2020,
2510,2019-607,607,4321.308,0,12.22,190,10,8,0.14,2019,
2510,2020-966,966,4321.383,0,12.295,194,10,10,0.15,2020,
2510,2019-608,608,4321.388,0,12.3,196,10,8,0.19,2019,2020-967
2510,2020-967,967,4321.415,0,12.327,197,12,15,0.14,2020,
2510,2019-609,609,4321.422,0,12.334,193,14,10,0.19,2019,2020-966
2510,2020-968,968,4321.486,0,12.398,191,4,8,0.12,2020,
2510,2019-610,610,4321.494,0,12.406,196,4,8,0.13,2019,
2510,2020-969,969,4321.618,0,12.53,194,10,10,0.12,2020,
2510,2019-611,611,4321.626,0,12.538,196,10,8,0.13,2019,2020-970
2510,2020-970,970,4321.648,0,12.56,197,4,6,0.12,2020,
2510,2020-971,971,4321.709,0,12.621,197,10,6,0.12,2020,
2510,2020-972,972,4321.739,0,12.651,197,12,13,0.15,2020,
2510,2019-612,612,4321.744,0,12.656,196,8,8,0.13,2019,2020-972
2510,2020-973,973,4321.839,0,12.751,190,4,8,0.10,2020,
2510,2019-613,613,4321.846,0,12.758,190,4,8,0.13,2019,2020-973
2510,2020-974,974,4321.91,0,12.822,191,12,13,0.16,2020,
2510,2019-614,614,4321.916,0,12.828,196,10,8,0.13,2019,2020-975
2510,2020-975,975,4321.942,0,12.854,197,8,6,0.13,2020,
2510,2020-976,976,4322.072,0,12.984,191,14,13,0.11,2020,
2510,2019-615,615,4322.078,0,12.99,195,12,8,0.13,2019,
2510,2020-977,977,4322.175,0,13.087,190,4,8,0.15,2020,
2510,2019-616,616,4322.182,0,13.094,195,4,8,0.12,2019,2020-978
2510,2020-978,978,4322.199,0,13.111,193,8,8,0.20,2020,
2510,2019-617,617,4322.204,0,13.116,198,8,10,0.19,2019,
2510,2020-980,980,4322.214,0,13.126,193,8,10,0.23,2020,
2510,2019-619,619,4322.218,0,13.13,201,8,8,0.19,2019,
2510,2020-981,981,4322.27,0,13.182,190,4,8,0.18,2020,
2510,2019-620,620,4322.274,0,13.186,195,4,8,0.17,2019,2020-980
2510,2020-982,982,4322.828,0,13.74,192,4,6,0.14,2020,
2510,2019-621,621,4322.834,0,13.746,195,4,8,0.16,2019,2020-982
2510,2020-983,983,4322.972,0,13.884,190,4,8,0.19,2020,
2510,2019-622,622,4322.978,0,13.89,195,12,8,0.14,2019,2020-983
2510,2020-984,984,4323.136,0,14.048,209,8,12,0.11,2020,
2510,2019-623,623,4323.142,0,14.054,206,8,8,0.14,2019,2020-984
2510,2020-985,985,4323.185,0,14.097,191,4,7,0.21,2020,
2510,2019-624,624,4323.19,0,14.102,194,4,8,0.18,2019,2020-985
2510,2020-986,986,4324.182,0,15.094,189,4,8,0.18,2020,
2510,2019-625,625,4324.188,0,15.1,200,4,8,0.17,2019,
2510,2020-987,987,4324.342,0,15.254,198,14,13,0.24,2020,
2510,2019-626,626,4324.346,0,15.258,196,14,10,0.20,2019,2020-987
2510,2020-988,988,4324.37,0,15.282,198,12,13,0.17,2020,
2510,2019-627,627,4324.376,0,15.288,196,10,10,0.17,2019,2020-988
2510,2020-989,989,4324.409,0,15.321,201,4,8,0.10,2020,
2510,2019-628,628,4324.414,0,15.326,193,8,8,0.13,2019,
2510,2020-990,990,4324.587,0,15.499,195,8,13,0.22,2020,
2510,2019-629,629,4324.594,0,15.506,199,8,8,0.14,2019,
2510,2020-991,991,4324.638,0,15.55,195,8,13,0.19,2020,
2510,2019-630,630,4324.644,0,15.556,199,4,8,0.14,2019,
2510,2020-992,992,4324.676,0,15.588,189,4,8,0.20,2020,
2510,2019-631,631,4324.68,0,15.592,193,8,8,0.17,2019,2020-993
2510,2020-993,993,4324.814,0,15.726,194,4,6,0.14,2020,
2510,2020-994,994,4324.887,0,15.799,194,4,8,0.16,2020,
2510,2019-632,632,4324.894,0,15.806,199,4,8,0.17,2019,
2510,2020-995,995,4324.909,0,15.821,194,4,8,0.12,2020,
2510,2019-633,633,4324.91,0,15.822,199,4,8,0.13,2019,
2510,2020-996,996,4324.942,0,15.854,197,18,15,0.23,2020,
2510,2019-634,634,4324.952,0,15.864,199,14,8,0.21,2019,
2510,2020-997,997,4324.976,0,15.888,191,4,8,0.24,2020,
2510,2019-635,635,4324.982,0,15.894,196,4,10,0.19,2019,2020-996
2510,2020-998,998,4324.992,0,15.904,191,4,8,0.19,2020,
2510,2020-999,999,4325.013,0,15.925,191,8,10,0.24,2020,
2510,2019-636,636,4325.018,0,15.93,199,8,8,0.17,2019,
2510,2020-1000,1000,4325.092,0,16.004,191,10,13,0.29,2020,
2510,2019-637,637,4325.098,0,16.01,196,10,10,0.20,2019,2020-1002
2510,2020-1001,1001,4325.144,0,16.056,188,4,8,0.17,2020,
2510,2019-638,638,4325.152,0,16.064,198,4,8,0.13,2019,
2510,2020-1002,1002,4325.226,0,16.138,194,4,8,0.17,2020,
2510,2019-639,639,4325.232,0,16.144,198,4,8,0.14,2019,
2510,2020-1003,1003,4325.303,0,16.215,198,8,9,0.12,2020,
2510,2019-640,640,4325.308,0,16.22,198,8,8,0.13,2019,2020-1003
2510,2020-1004,1004,4325.479,0,16.391,191,8,10,0.11,2020,
2510,2019-641,641,4325.486,0,16.398,198,8,8,0.14,2019,2020-1004
2510,2020-1005,1005,4325.505,0,16.417,194,8,13,0.16,2020,
2510,2019-642,642,4325.512,0,16.424,198,8,8,0.14,2019,2020-1005
2510,2020-1006,1006,4325.525,0,16.437,188,4,8,0.19,2020,
2510,2019-643,643,4325.53,0,16.442,198,4,8,0.12,2019,2020-1006
2510,2020-1007,1007,4325.59,0,16.502,191,14,15,0.20,2020,
2510,2019-644,644,4325.596,0,16.508,198,16,8,0.16,2019,2020-1007
2510,2020-1008,1008,4325.621,0,16.533,194,18,18,0.16,2020,
2510,2019-645,645,4325.628,0,16.54,198,14,8,0.17,2019,2020-1008
2510,2020-1009,1009,4325.696,0,16.608,193,4,8,0.15,2020,
2510,2019-646,646,4325.7,0,16.612,198,10,8,0.16,2019,2020-1009
2510,2020-1010,1010,4325.722,0,16.634,193,10,13,0.10,2020,
2510,2019-647,647,4325.728,0,16.64,198,12,8,0.17,2019,2020-1010
2510,2020-1011,1011,4325.779,0,16.691,193,8,13,0.20,2020,
2510,2019-648,648,4325.786,0,16.698,198,4,8,0.17,2019,2020-1011
2510,2020-1012,1012,4325.905,0,16.817,199,10,13,0.10,2020,
2510,2019-649,649,4325.91,0,16.822,198,8,8,0.14,2019,2020-1012
2510,2020-1013,1013,4325.929,0,16.841,193,8,13,0.11,2020,
2510,2019-650,650,4325.934,0,16.846,198,8,8,0.13,2019,2020-1013
2510,2020-1014,1014,4326.144,0,17.056,198,14,13,0.13,2020,
2510,2019-651,651,4326.148,0,17.06,197,12,8,0.14,2019,2020-1014
2510,2020-1015,1015,4326.429,0,17.341,192,12,13,0.15,2020,
2510,2019-652,652,4326.436,0,17.348,197,10,8,0.14,2019,2020-1015
2510,2020-1016,1016,4326.472,0,17.384,198,4,8,0.19,2020,
2510,2019-653,653,4326.478,0,17.39,197,4,8,0.13,2019,2020-1016
2510,2020-1017,1017,4326.49,0,17.402,186,4,8,0.10,2020,
2510,2019-655,655,4326.492,0,17.404,197,4,8,0.13,2019,2020-1017
2510,2020-1018,1018,4326.561,0,17.473,186,4,8,0.13,2020,
2510,2019-656,656,4326.564,0,17.476,197,4,8,0.13,2019,2020-1018
2510,2020-1019,1019,4326.65,0,17.562,192,4,8,0.12,2020,
2510,2019-657,657,4326.652,0,17.564,197,16,8,0.16,2019,2020-1019
2510,2020-1020,1020,4326.693,0,17.605,198,10,8,0.16,2020,
2510,2019-658,658,4326.698,0,17.61,197,4,8,0.15,2019,2020-1020
2510,2020-1021,1021,4326.804,0,17.716,201,8,10,0.20,2020,
2510,2019-659,659,4326.808,0,17.72,196,8,8,0.14,2019,2020-1021
2510,2020-1022,1022,4326.827,0,17.739,204,8,13,0.15,2020,
2510,2019-660,660,4326.83,0,17.742,196,8,8,0.14,2019,2020-1022
2520,2020-1023,1023,4328.864,0,0.122,198,4,6,0.11,2020,
2520,2019-661,661,4328.864,0,0.122,200,4,8,0.12,2019,2020-1023
2520,2020-1025,1025,4328.874,0,0.132,213,10,18,0.10,2020,
2520,2019-662,662,4328.892,0,0.15,200,12,8,0.13,2019,
2520,2020-1026,1026,4329.024,0,0.282,182,4,8,0.10,2020,
2520,2019-663,663,4329.026,0,0.284,200,12,8,0.14,2019,2020-1027
2520,2020-1027,1027,4329.056,0,0.314,200,4,6,0.14,2020,
2520,2020-1029,1029,4329.072,0,0.33,200,8,13,0.21,2020,
2520,2019-664,664,4329.072,0,0.33,194,4,8,0.13,2019,2020-1026
2520,2020-1030,1030,4329.107,0,0.365,200,4,6,0.10,2020,
2520,2020-1031,1031,4329.137,0,0.395,200,8,8,0.10,2020,
2520,2019-665,665,4329.146,0,0.404,194,4,8,0.13,2019,
2520,2020-1032,1032,4329.468,0,0.726,200,8,13,0.10,2020,
2520,2019-666,666,4329.472,0,0.73,197,4,6,0.14,2019,2020-1032
2520,2020-1033,1033,4329.529,0,0.787,193,4,6,0.17,2020,
2520,2020-1034,1034,4329.782,0,1.04,232,8,10,0.14,2020,
2520,2019-667,667,4329.782,0,1.04,230,4,8,0.22,2019,2020-1034
