Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID,Orientation_trans,DS_TO_US_trans
6870,2022-14007,14007,10938.999,0,8.611,33,7,15,0.1,2022,2022-14007,0.093262105,8.611
6870,2022-14008,14008,10939.003,0,8.615,73,7,18,0.1,2022,2022-14008,0.206307081,8.615
6870,2020-10839,10839,10881.008,0.102,8.616,56,14,33,0.13,2020,,0.158262966,8.614557946
6870,2020-10840,10840,10881.022,0.102,8.63,113,10,33,0.11,2020,2022-14003,0.319352056,8.626444686
6870,2022-14009,14009,10939.04,0,8.651,73,8,16,0.11,2022,2022-14009,0.206307081,8.651
6870,2022-14010,14010,10939.052,0,8.664,31,7,8,0.1,2022,2022-14010,0.087609856,8.664
6870,2020-10841,10841,10881.074,0.102,8.682,65,14,26,0.12,2020,2022-14012,0.183698085,8.680229718
6870,2022-14011,14011,10939.074,0,8.686,85,7,8,0.1,2022,,0.240220573,8.686
6870,2022-14012,14012,10939.074,0,8.686,70,8,12,0.1,2022,2022-14012,0.197828707,8.686
6870,2022-14013,14013,10939.074,0,8.686,112,6,6,0.1,2022,2022-14013,0.316525932,8.686
6870,2020-10842,10842,10881.08,0.102,8.688,113,8,48,0.13,2020,2022-14013,0.319352056,8.684449637
6870,2022-14014,14014,10939.08,0,8.692,28,6,8,0.1,2022,,0.079131483,8.692
6870,2022-14015,14015,10939.098,0,8.71,110,6,7,0.1,2022,2022-14015,0.310873683,8.71
6870,2022-14016,14016,10939.098,0,8.71,81,7,28,0.1,2022,2022-14016,0.228916076,8.71
6870,2020-10843,10843,10881.11,0.102,8.718,66,4,22,0.16,2020,,0.18652421,8.716195695
6870,2022-14018,14018,10939.11,0,8.722,357,7,8,0.1,2022,2022-14018,1.008926408,8.722
6870,2022-14019,14019,10939.118,0,8.73,70,7,12,0.1,2022,2022-14019,0.197828707,8.73
6870,2022-14020,14020,10939.12,0,8.732,112,6,9,0.11,2022,,0.316525932,8.732
6870,2022-14021,14021,10939.122,0,8.734,30,7,8,0.1,2022,2022-14021,0.084783732,8.734
6870,2020-10844,10844,10881.138,0.102,8.746,23,10,26,0.12,2020,2022-14031,0.065000861,8.7457932
6870,2020-10845,10845,10881.144,0.102,8.752,108,8,15,0.16,2020,,0.305221434,8.748640578
6870,2020-10846,10846,10881.146,0.102,8.754,66,10,30,0.16,2020,,0.18652421,8.752198768
6870,2022-14022,14022,10939.146,0,8.758,29,7,7,0.11,2022,2022-14022,0.081957607,8.758
6870,2022-14023,14023,10939.148,0,8.76,111,6,8,0.1,2022,,0.313699807,8.76
6870,2020-10847,10847,10881.168,0.102,8.776,110,8,26,0.16,2020,2022-14015,0.310873683,8.772568435
6870,2022-14025,14025,10939.168,0,8.78,112,7,8,0.1,2022,,0.316525932,8.78
6870,2020-10849,10849,10881.188,0.102,8.796,71,18,11,0.11,2020,2022-14019,0.200654832,8.794016874
6870,2020-10850,10850,10881.19,0.102,8.798,110,8,19,0.14,2020,,0.310873683,8.794570313
6870,2022-14026,14026,10939.188,0,8.8,82,7,10,0.1,2022,2022-14026,0.2317422,8.8
6870,2020-10851,10851,10881.192,0.102,8.8,26,18,26,0.16,2020,2022-14022,0.073479234,8.799686522
6870,2022-14027,14027,10939.197,0,8.808,30,7,11,0.1,2022,,0.084783732,8.808
6870,2022-14028,14028,10939.203,0,8.814,77,7,8,0.1,2022,2022-14028,0.217611578,8.814
6870,2022-14029,14029,10939.207,0,8.818,113,6,9,0.11,2022,2022-14029,0.319352056,8.818
6870,2020-10852,10852,10881.218,0.102,8.826,107,10,26,0.14,2020,,0.30239531,8.82268399
6870,2022-14031,14031,10939.217,0,8.828,23,8,18,0.11,2022,2022-14031,0.065000861,8.828
6870,2020-10853,10853,10881.238,0.102,8.846,72,26,22,0.13,2020,2022-14028,0.203480956,8.843984046
6870,2022-14032,14032,10939.239,0,8.851,69,8,16,0.11,2022,2022-14032,0.195002583,8.851
6870,2022-14033,14033,10939.241,0,8.853,112,7,7,0.1,2022,,0.316525932,8.853
6870,2022-14034,14034,10939.253,0,8.865,111,6,7,0.1,2022,2022-14034,0.313699807,8.865
6870,2020-10855,10855,10881.27,0.102,8.878,66,14,22,0.14,2020,,0.18652421,8.876209352
6870,2020-10856,10856,10881.272,0.102,8.88,123,14,22,0.16,2020,2022-14029,0.3476133,8.876095068
6870,2022-14035,14035,10939.271,0,8.883,80,7,9,0.1,2022,,0.226089951,8.883
6870,2022-14036,14036,10939.277,0,8.889,30,7,7,0.11,2022,2022-14036,0.084783732,8.889
6870,2020-10857,10857,10881.284,0.102,8.892,21,10,30,0.12,2020,,0.059348612,8.891879853
6870,2022-14038,14038,10939.299,0,8.911,33,6,9,0.1,2022,2022-14038,0.093262105,8.911
6870,2020-10858,10858,10881.308,0.102,8.916,66,22,30,0.11,2020,2022-14039,0.18652421,8.914212596
6870,2022-14039,14039,10939.315,0,8.927,68,7,9,0.1,2022,2022-14039,0.192176459,8.927
6870,2022-14040,14040,10939.317,0,8.929,30,7,7,0.11,2022,,0.084783732,8.929
6870,2020-10859,10859,10881.322,0.102,8.93,111,14,30,0.11,2020,2022-14034,0.313699807,8.926544484
6870,2022-14041,14041,10939.333,0,8.945,81,7,9,0.1,2022,2022-14041,0.228916076,8.945
6870,2022-14042,14042,10939.335,0,8.947,112,7,8,0.1,2022,,0.316525932,8.947
6870,2022-14043,14043,10939.337,0,8.949,70,6,9,0.1,2022,,0.197828707,8.949
6870,2022-14044,14044,10939.353,0,8.965,30,7,14,0.1,2022,2022-14044,0.084783732,8.965
6870,2022-14045,14045,10939.357,0,8.969,112,7,10,0.1,2022,2022-14045,0.316525932,8.969
6870,2022-14046,14046,10939.357,0,8.969,80,7,8,0.11,2022,,0.226089951,8.969
6870,2020-10860,10860,10881.362,0.102,8.97,66,18,37,0.14,2020,,0.18652421,8.968217205
6870,2020-10861,10861,10881.368,0.102,8.976,111,10,30,0.15,2020,2022-14045,0.313699807,8.972548411
6870,2022-14048,14048,10939.375,0,8.987,69,7,10,0.1,2022,2022-14048,0.195002583,8.987
6870,2022-14049,14049,10939.378,0,8.989,85,7,7,0.11,2022,,0.240220573,8.989
6870,2022-14050,14050,10939.38,0,8.991,113,7,8,0.1,2022,2022-14050,0.319352056,8.991
6870,2020-10863,10863,10881.386,0.102,8.994,64,4,33,0.11,2020,,0.180871961,8.992293445
6870,2022-14052,14052,10939.386,0,8.997,31,7,8,0.1,2022,,0.087609856,8.997
6870,2020-10864,10864,10881.404,0.102,9.012,105,8,30,0.13,2020,2022-14069,0.296743061,9.008774058
6870,2022-14053,14053,10939.41,0,9.021,32,7,10,0.11,2022,2022-14053,0.090435981,9.021
6870,2020-10866,10866,10881.426,0.102,9.034,106,14,33,0.12,2020,,0.299569185,9.03073884
6870,2022-14054,14054,10939.424,0,9.035,84,7,7,0.11,2022,2022-14054,0.237394449,9.035
6870,2022-14055,14055,10939.426,0,9.038,113,6,9,0.1,2022,2022-14055,0.319352056,9.038
6870,2022-14056,14056,10939.432,0,9.044,25,7,7,0.1,2022,2022-14056,0.07065311,9.044
6870,2020-10867,10867,10881.446,0.102,9.054,69,8,30,0.13,2020,2022-14048,0.195002583,9.052113088
6870,2022-14058,14058,10939.446,0,9.058,79,7,13,0.11,2022,2022-14058,0.223263827,9.058
6870,2022-14059,14059,10939.446,0,9.058,113,7,15,0.1,2022,2022-14059,0.319352056,9.058
6870,2022-14060,14060,10939.45,0,9.062,338,6,8,0.1,2022,2022-14060,0.955230044,9.062
6870,2022-14061,14061,10939.456,0,9.068,28,7,9,0.1,2022,2022-14061,0.079131483,9.068
6870,2022-14063,14063,10939.464,0,9.076,112,6,8,0.1,2022,2022-14063,0.316525932,9.076
6870,2020-10868,10868,10881.472,0.102,9.08,20,26,22,0.11,2020,2022-14056,0.056522488,9.079932996
6870,2022-14064,14064,10939.48,0,9.092,110,7,8,0.1,2022,2022-14064,0.310873683,9.092
6870,2020-10869,10869,10881.486,0.102,9.094,107,8,37,0.14,2020,,0.30239531,9.090706865
6870,2022-14065,14065,10939.486,0,9.098,26,6,8,0.1,2022,,0.073479234,9.098
6870,2022-14067,14067,10939.492,0,9.104,157,7,10,0.1,2022,2022-14067,0.443701529,9.104
6870,2022-14068,14068,10939.492,0,9.104,140,6,8,0.1,2022,2022-14068,0.395657415,9.104
6870,2022-14069,14069,10939.5,0,9.112,109,7,9,0.1,2022,2022-14069,0.308047559,9.112
6870,2020-10870,10870,10881.512,0.102,9.12,65,18,15,0.16,2020,,0.183698085,9.118267104
6870,2020-10871,10871,10881.52,0.102,9.128,106,22,33,0.11,2020,,0.299569185,9.124746863
6870,2020-10873,10873,10881.548,0.102,9.156,110,8,45,0.15,2020,2022-14064,0.310873683,9.15260087
6870,2022-14070,14070,10939.55,0,9.162,27,6,8,0.1,2022,2022-14070,0.076305359,9.162
6870,2020-10874,10874,10881.56,0.102,9.168,64,10,26,0.13,2020,,0.180871961,9.166308297
6870,2022-14071,14071,10939.561,0,9.172,111,6,9,0.1,2022,2022-14071,0.313699807,9.172
6870,2020-10875,10875,10881.568,0.102,9.176,110,10,37,0.15,2020,2022-14071,0.310873683,9.172602578
6870,2022-14072,14072,10939.591,0,9.202,81,6,14,0.1,2022,2022-14072,0.228916076,9.202
6870,2020-10876,10876,10881.612,0.102,9.22,64,26,26,0.14,2020,,0.180871961,9.218312735
6870,2022-14073,14073,10939.615,0,9.227,113,6,9,0.1,2022,2022-14073,0.319352056,9.227
6870,2022-14074,14074,10939.639,0,9.251,69,7,11,0.1,2022,2022-14074,0.195002583,9.251
6870,2020-10878,10878,10881.644,0.102,9.252,61,10,26,0.11,2020,,0.172393588,9.250426754
6870,2022-14075,14075,10939.643,0,9.255,75,7,8,0.1,2022,2022-14075,0.211959329,9.255
6870,2022-14076,14076,10939.643,0,9.255,111,6,7,0.1,2022,,0.313699807,9.255
6870,2022-14077,14077,10939.655,0,9.267,138,6,9,0.1,2022,2022-14077,0.390005166,9.267
6870,2022-14078,14078,10939.659,0,9.271,111,6,7,0.1,2022,,0.313699807,9.271
6870,2022-14079,14079,10939.677,0,9.289,114,6,6,0.1,2022,2022-14079,0.322178181,9.289
6870,2022-14080,14080,10939.677,0,9.289,84,7,10,0.11,2022,2022-14080,0.237394449,9.289
6870,2020-10879,10879,10881.684,0.102,9.292,108,8,33,0.15,2020,,0.305221434,9.28868667
6870,2020-10880,10880,10881.688,0.102,9.296,26,26,30,0.1,2020,,0.073479234,9.295728859
6870,2020-10883,10883,10881.706,0.102,9.314,128,10,37,0.14,2020,2022-14077,0.361743922,9.309946634
6870,2022-14081,14081,10939.703,0,9.315,330,6,9,0.1,2022,,0.932621049,9.315
6870,2022-14082,14082,10939.703,0,9.315,115,6,9,0.1,2022,2022-14082,0.325004305,9.315
6870,2020-10884,10884,10881.708,0.102,9.316,57,22,33,0.13,2020,2022-14074,0.16108909,9.314580599
6870,2020-10885,10885,10881.718,0.102,9.326,30,18,19,0.11,2020,,0.084783732,9.325583037
6870,2022-14083,14083,10939.719,0,9.331,112,7,6,0.1,2022,,0.316525932,9.331
6870,2022-14084,14084,10939.721,0,9.333,84,7,7,0.11,2022,,0.237394449,9.333
6870,2020-10887,10887,10881.74,0.102,9.348,75,10,33,0.19,2020,2022-14075,0.211959329,9.345915608
6870,2022-14085,14085,10939.737,0,9.349,76,7,11,0.1,2022,2022-14085,0.214785454,9.349
6870,2022-14086,14086,10939.739,0,9.351,111,6,8,0.1,2022,2022-14086,0.313699807,9.351
6870,2022-14087,14087,10939.758,0,9.369,114,7,8,0.11,2022,,0.322178181,9.369
6870,2022-14088,14088,10939.76,0,9.371,82,7,9,0.1,2022,2022-14088,0.2317422,9.371
6870,2022-14090,14090,10939.78,0,9.391,83,6,8,0.1,2022,,0.234568324,9.391
6870,2022-14091,14091,10939.782,0,9.394,112,7,7,0.1,2022,,0.316525932,9.394
6870,2020-10889,10889,10881.786,0.102,9.394,66,10,19,0.13,2020,,0.18652421,9.392253396
6870,2020-10888,10888,10881.786,0.102,9.394,104,18,30,0.1,2020,,0.293916937,9.390843759
6870,2022-14092,14092,10939.794,0,9.406,74,6,29,0.1,2022,2022-14092,0.209133205,9.406
6870,2022-14093,14093,10939.796,0,9.408,113,6,7,0.1,2022,,0.319352056,9.408
6870,2022-14094,14094,10939.806,0,9.418,25,7,10,0.11,2022,2022-14094,0.07065311,9.418
6870,2022-14095,14095,10939.812,0,9.424,81,7,10,0.1,2022,2022-14095,0.228916076,9.424
6870,2022-14096,14096,10939.814,0,9.426,111,7,7,0.1,2022,,0.313699807,9.426
6870,2020-10890,10890,10881.824,0.102,9.432,99,8,33,0.18,2020,,0.279786315,9.429032481
6870,2022-14098,14098,10939.83,0,9.442,78,7,9,0.1,2022,2022-14098,0.220437703,9.442
6870,2022-14099,14099,10939.85,0,9.462,108,7,21,0.1,2022,2022-14099,0.305221434,9.462
6870,2022-14100,14100,10939.85,0,9.462,78,8,18,0.12,2022,2022-14100,0.220437703,9.462
6870,2022-14101,14101,10939.856,0,9.468,9,7,9,0.1,2022,2022-14101,0.02543512,9.468
6870,2020-10891,10891,10881.862,0.102,9.47,108,8,41,0.15,2020,2022-14099,0.305221434,9.466701864
6870,2020-10892,10892,10881.87,0.102,9.478,19,10,37,0.14,2020,,0.053696363,9.478004063
6870,2022-14102,14102,10939.886,0,9.498,28,6,7,0.1,2022,2022-14102,0.079131483,9.498
6870,2022-14103,14103,10939.892,0,9.504,69,7,26,0.1,2022,2022-14103,0.195002583,9.504
6870,2022-14104,14104,10939.892,0,9.504,110,6,7,0.1,2022,,0.310873683,9.504
6870,2020-10893,10893,10881.896,0.102,9.504,66,22,33,0.12,2020,2022-14103,0.18652421,9.502262785
6870,2022-14105,14105,10939.902,0,9.514,31,7,9,0.11,2022,2022-14105,0.087609856,9.514
6870,2020-10895,10895,10881.916,0.102,9.524,64,22,30,0.13,2020,,0.180871961,9.522338683
6870,2022-14106,14106,10939.92,0,9.532,28,7,10,0.1,2022,,0.079131483,9.532
6870,2022-14107,14107,10939.935,0,9.546,114,6,7,0.1,2022,2022-14107,0.322178181,9.546
6870,2022-14108,14108,10939.947,0,9.558,113,6,9,0.1,2022,2022-14108,0.319352056,9.558
6870,2020-10896,10896,10881.958,0.102,9.566,63,22,33,0.12,2020,,0.178045837,9.564379364
6870,2022-14110,14110,10939.961,0,9.572,28,7,7,0.1,2022,,0.079131483,9.572
6870,2022-14111,14111,10939.963,0,9.575,113,6,8,0.1,2022,,0.319352056,9.575
6870,2022-14112,14112,10939.979,0,9.591,80,7,7,0.11,2022,2022-14112,0.226089951,9.591
6870,2022-14113,14113,10939.979,0,9.591,24,7,7,0.1,2022,2022-14113,0.067826985,9.591
6870,2022-14114,14114,10939.981,0,9.593,114,6,7,0.11,2022,2022-14114,0.322178181,9.593
6870,2020-10898,10898,10881.998,0.102,9.606,64,22,37,0.13,2020,,0.180871961,9.604345683
6870,2022-14115,14115,10939.995,0,9.607,78,7,13,0.1,2022,2022-14115,0.220437703,9.607
6870,2022-14116,14116,10939.997,0,9.609,112,7,7,0.1,2022,,0.316525932,9.609
6870,2022-14118,14118,10939.999,0,9.611,30,6,7,0.1,2022,2022-14118,0.084783732,9.611
6870,2022-14119,14119,10940.015,0,9.627,85,7,8,0.11,2022,,0.240220573,9.627
6870,2022-14120,14120,10940.019,0,9.631,110,6,7,0.1,2022,2022-14120,0.310873683,9.631
6870,2022-14121,14121,10940.019,0,9.631,30,8,8,0.1,2022,2022-14121,0.084783732,9.631
6870,2020-10899,10899,10882.026,0.102,9.634,111,32,33,0.16,2020,2022-14120,0.313699807,9.630604575
6870,2020-10901,10901,10882.042,0.102,9.65,58,14,30,0.11,2020,,0.163915215,9.648572012
6870,2020-10902,10902,10882.044,0.102,9.652,106,10,52,0.13,2020,,0.299569185,9.64879159
6870,2020-10903,10903,10882.078,0.102,9.686,23,26,26,0.11,2020,2022-14113,0.065000861,9.685873435
6870,2020-10904,10904,10882.096,0.102,9.704,59,8,33,0.13,2020,,0.166741339,9.702539526
6870,2022-14122,14122,10940.11,0,9.721,80,6,16,0.1,2022,,0.226089951,9.721
6870,2020-10906,10906,10882.126,0.102,9.734,65,14,41,0.13,2020,,0.183698085,9.732319513
6870,2022-14123,14123,10940.128,0,9.739,30,7,10,0.1,2022,2022-14123,0.084783732,9.739
6870,2022-14124,14124,10940.128,0,9.739,92,7,7,0.1,2022,2022-14124,0.260003444,9.739
6870,2022-14125,14125,10940.13,0,9.741,115,6,8,0.1,2022,2022-14125,0.325004305,9.741
6870,2022-14126,14126,10940.13,0,9.741,83,7,22,0.1,2022,2022-14126,0.234568324,9.741
6870,2020-10907,10907,10882.156,0.102,9.764,64,4,30,0.14,2020,,0.180871961,9.762359169
6870,2022-14128,14128,10940.166,0,9.778,80,8,20,0.11,2022,2022-14128,0.226089951,9.778
6870,2020-10909,10909,10882.172,0.102,9.78,71,14,41,0.15,2020,2022-14135,0.200654832,9.778100865
6870,2022-14129,14129,10940.172,0,9.784,31,6,13,0.1,2022,2022-14129,0.087609856,9.784
6870,2022-14131,14131,10940.208,0,9.82,31,6,11,0.1,2022,2022-14131,0.087609856,9.82
6870,2022-14132,14132,10940.218,0,9.83,83,8,9,0.1,2022,2022-14132,0.234568324,9.83
6870,2020-10910,10910,10882.228,0.102,9.836,64,18,30,0.12,2020,,0.180871961,9.834365315
6870,2022-14134,14134,10940.24,0,9.852,27,7,8,0.1,2022,2022-14134,0.076305359,9.852
6870,2022-14135,14135,10940.24,0,9.852,76,7,10,0.1,2022,2022-14135,0.214785454,9.852
6870,2022-14136,14136,10940.25,0,9.862,115,7,8,0.1,2022,,0.325004305,9.862
6870,2022-14137,14137,10940.258,0,9.87,79,8,10,0.11,2022,2022-14137,0.223263827,9.87
6870,2020-10911,10911,10882.27,0.102,9.878,60,8,37,0.13,2020,,0.169567463,9.876517282
6870,2022-14139,14139,10940.286,0,9.898,115,6,7,0.1,2022,,0.325004305,9.898
6870,2020-10912,10912,10882.302,0.102,9.91,65,14,33,0.11,2020,,0.183698085,9.908334535
6870,2022-14140,14140,10940.303,0,9.914,114,6,7,0.1,2022,,0.322178181,9.914
6870,2020-10914,10914,10882.322,0.102,9.93,65,14,48,0.15,2020,,0.183698085,9.928336242
6870,2020-10915,10915,10882.348,0.102,9.956,9,18,37,0.12,2020,,0.02543512,9.95641582
6870,2020-10916,10916,10882.368,0.102,9.976,68,14,33,0.12,2020,,0.192176459,9.974228882
6870,2022-14141,14141,10940.365,0,9.977,31,7,8,0.1,2022,2022-14141,0.087609856,9.977
6870,2022-14142,14142,10940.367,0,9.979,75,7,8,0.11,2022,2022-14142,0.211959329,9.979
6870,2022-14143,14143,10940.387,0,9.999,77,7,6,0.11,2022,2022-14143,0.217611578,9.999
6870,2022-14145,14145,10940.411,0,10.023,81,7,8,0.1,2022,,0.228916076,10.023
6870,2020-10917,10917,10882.426,0.102,10.034,66,18,37,0.13,2020,,0.18652421,10.03230802
6870,2020-10919,10919,10882.448,0.102,10.056,55,18,26,0.11,2020,,0.155436842,10.05471795
6870,2020-10920,10920,10882.478,0.102,10.086,19,10,41,0.13,2020,,0.053696363,10.08605596
6870,2022-14146,14146,10940.53,0,10.142,78,8,12,0.1,2022,2022-14146,0.220437703,10.142
6870,2020-10921,10921,10882.544,0.102,10.152,58,14,41,0.15,2020,,0.163915215,10.15061486
6870,2022-14148,14148,10940.572,0,10.184,79,7,7,0.1,2022,2022-14148,0.223263827,10.184
6870,2022-14149,14149,10940.576,0,10.188,112,6,8,0.1,2022,2022-14149,0.316525932,10.188
6870,2020-10922,10922,10882.59,0.102,10.198,58,22,26,0.13,2020,,0.163915215,10.19661879
6870,2022-14150,14150,10940.626,0,10.238,80,7,8,0.11,2022,2022-14150,0.226089951,10.238
6870,2020-10923,10923,10882.634,0.102,10.242,103,10,19,0.15,2020,2022-14149,0.291090812,10.23895324
6870,2022-14151,14151,10942.042,0,11.654,72,6,8,0.1,2022,2022-14151,0.203480956,11.654
6870,2022-14152,14152,10942.123,0,11.734,76,6,8,0.1,2022,2022-14152,0.214785454,11.734
6870,2022-14153,14153,10942.189,0,11.801,71,7,10,0.1,2022,2022-14153,0.200654832,11.801
6870,2022-14154,14154,10942.334,0,11.945,73,7,9,0.1,2022,,0.206307081,11.945
6870,2020-10924,10924,10884.38,0.102,11.988,67,14,15,0.11,2020,,0.189350334,11.98643771
6870,2022-14155,14155,10942.424,0,12.036,73,7,6,0.11,2022,2022-14155,0.206307081,12.036
6870,2020-10925,10925,10884.436,0.102,12.044,69,22,30,0.12,2020,2022-14155,0.195002583,12.0423683
6870,2020-10927,10927,10884.468,0.102,12.076,63,18,30,0.13,2020,,0.178045837,12.07459361
6870,2022-14156,14156,10942.511,0,12.122,75,7,8,0.1,2022,2022-14156,0.211959329,12.122
6870,2020-10928,10928,10884.524,0.102,12.132,66,10,30,0.11,2020,,0.18652421,12.1304871
6870,2022-14157,14157,10942.525,0,12.137,76,6,7,0.1,2022,,0.214785454,12.137
6870,2022-14159,14159,10942.555,0,12.167,74,8,8,0.11,2022,2022-14159,0.209133205,12.167
6870,2022-14160,14160,10942.575,0,12.187,78,7,11,0.1,2022,2022-14160,0.220437703,12.187
6870,2020-10929,10929,10884.594,0.102,12.202,19,18,26,0.12,2020,,0.053696363,12.20223657
6870,2020-10930,10930,10884.646,0.102,12.254,58,18,26,0.15,2020,,0.163915215,12.25279428
6870,2022-14161,14161,10942.645,0,12.257,74,7,7,0.1,2022,2022-14161,0.209133205,12.257
6870,2020-10931,10931,10884.692,0.102,12.3,58,14,26,0.14,2020,,0.163915215,12.29879821
6870,2022-14163,14163,10942.69,0,12.301,74,9,9,0.1,2022,2022-14163,0.209133205,12.301
6870,2020-10932,10932,10884.754,0.102,12.362,23,32,37,0.14,2020,2022-14165,0.065000861,12.36210185
6870,2022-14164,14164,10942.752,0,12.364,72,9,7,0.11,2022,2022-14164,0.203480956,12.364
6870,2020-10933,10933,10884.756,0.102,12.364,68,18,30,0.16,2020,2022-14164,0.192176459,12.36243271
6870,2022-14165,14165,10942.77,0,12.382,23,7,21,0.1,2022,2022-14165,0.065000861,12.382
6870,2022-14166,14166,10942.778,0,12.39,74,7,8,0.1,2022,2022-14166,0.209133205,12.39
6870,2022-14167,14167,10942.784,0,12.396,35,6,8,0.1,2022,2022-14167,0.098914354,12.396
6870,2020-10935,10935,10884.792,0.102,12.4,67,18,19,0.15,2020,,0.189350334,12.39847288
6870,2022-14168,14168,10942.81,0,12.422,74,6,8,0.1,2022,2022-14168,0.209133205,12.422
6870,2022-14169,14169,10942.812,0,12.424,42,9,16,0.1,2022,2022-14169,0.118697224,12.424
6870,2022-14170,14170,10942.828,0,12.44,75,7,9,0.1,2022,2022-14170,0.211959329,12.44
6870,2022-14172,14172,10942.844,0,12.456,75,7,8,0.1,2022,2022-14172,0.211959329,12.456
6870,2020-10937,10937,10884.852,0.102,12.46,67,10,19,0.13,2020,,0.189350334,12.458478
6870,2020-10936,10936,10884.852,0.102,12.46,38,14,15,0.1,2020,2022-14167,0.107392727,12.45955378
6870,2022-14173,14173,10942.855,0,12.466,32,7,9,0.1,2022,2022-14173,0.090435981,12.466
6870,2022-14174,14174,10942.865,0,12.476,69,8,6,0.1,2022,2022-14174,0.195002583,12.476
6870,2022-14175,14175,10942.893,0,12.505,34,6,7,0.1,2022,2022-14175,0.096088229,12.505
6870,2022-14176,14176,10942.899,0,12.511,72,7,8,0.11,2022,,0.203480956,12.511
6870,2020-10938,10938,10884.906,0.102,12.514,58,18,26,0.13,2020,2022-14174,0.163915215,12.51281647
6870,2022-14177,14177,10942.915,0,12.527,35,11,32,0.11,2022,2022-14177,0.098914354,12.527
6870,2022-14178,14178,10942.917,0,12.529,72,8,8,0.11,2022,2022-14178,0.203480956,12.529
6870,2020-10940,10940,10884.934,0.102,12.542,26,10,30,0.14,2020,,0.073479234,12.54200592
6870,2020-10941,10941,10884.938,0.102,12.546,63,18,26,0.1,2020,,0.178045837,12.54463373
6870,2022-14179,14179,10942.953,0,12.565,76,7,8,0.1,2022,2022-14179,0.214785454,12.565
6870,2022-14180,14180,10942.965,0,12.577,73,6,7,0.1,2022,,0.206307081,12.577
6870,2022-14181,14181,10942.993,0,12.605,69,12,10,0.1,2022,2022-14181,0.195002583,12.605
6870,2020-10942,10942,10885.006,0.102,12.614,66,14,26,0.14,2020,2022-14181,0.18652421,12.61252824
6870,2022-14182,14182,10943.023,0,12.635,71,6,8,0.1,2022,,0.200654832,12.635
6870,2020-10944,10944,10885.032,0.102,12.64,53,28,22,0.13,2020,2022-14185,0.149784593,12.63901271
6870,2022-14184,14184,10943.05,0,12.661,72,7,8,0.11,2022,2022-14184,0.203480956,12.661
6870,2020-10945,10945,10885.078,0.102,12.686,35,14,15,0.11,2020,2022-14190,0.098914354,12.68568435
6870,2022-14185,14185,10943.084,0,12.696,44,9,21,0.1,2022,2022-14185,0.124349473,12.696
6870,2022-14186,14186,10943.09,0,12.702,73,7,8,0.1,2022,2022-14186,0.206307081,12.702
6870,2022-14187,14187,10943.104,0,12.716,76,6,8,0.1,2022,2022-14187,0.214785454,12.716
6870,2022-14189,14189,10943.11,0,12.722,40,7,17,0.1,2022,2022-14189,0.113044976,12.722
6870,2020-10946,10946,10885.12,0.102,12.728,28,18,22,0.1,2020,2022-14193,0.079131483,12.72794761
6870,2022-14190,14190,10943.128,0,12.74,34,7,8,0.1,2022,2022-14190,0.096088229,12.74
6870,2022-14191,14191,10943.14,0,12.752,70,7,8,0.1,2022,2022-14191,0.197828707,12.752
6870,2020-10947,10947,10885.144,0.102,12.752,67,14,22,0.15,2020,2022-14191,0.189350334,12.75050293
6870,2020-10948,10948,10885.168,0.102,12.776,22,22,30,0.13,2020,,0.062174737,12.77617428
6870,2022-14192,14192,10943.166,0,12.778,70,6,8,0.1,2022,2022-14192,0.197828707,12.778
6870,2022-14193,14193,10943.182,0,12.794,33,7,9,0.1,2022,2022-14193,0.093262105,12.794
6870,2022-14194,14194,10943.2,0,12.812,72,7,8,0.1,2022,,0.203480956,12.812
6870,2020-10949,10949,10885.214,0.102,12.822,67,10,30,0.1,2020,2022-14199,0.189350334,12.8205089
6870,2020-10950,10950,10885.22,0.102,12.828,19,32,30,0.1,2020,,0.053696363,12.82829001
6870,2022-14195,14195,10943.221,0,12.832,72,7,7,0.11,2022,2022-14195,0.203480956,12.832
6870,2022-14196,14196,10943.243,0,12.854,73,7,8,0.11,2022,2022-14196,0.206307081,12.854
6870,2022-14197,14197,10943.249,0,12.861,35,6,7,0.1,2022,,0.098914354,12.861
6870,2020-10951,10951,10885.26,0.102,12.868,66,14,19,0.12,2020,2022-14192,0.18652421,12.86654992
6870,2022-14198,14198,10943.273,0,12.885,74,6,7,0.1,2022,2022-14198,0.209133205,12.885
6870,2020-10952,10952,10885.3,0.102,12.908,31,18,22,0.13,2020,,0.087609856,12.90785169
6870,2022-14199,14199,10943.305,0,12.917,71,7,8,0.11,2022,2022-14199,0.200654832,12.917
6870,2022-14200,14200,10943.313,0,12.925,38,7,8,0.1,2022,2022-14200,0.107392727,12.925
6870,2022-14202,14202,10943.333,0,12.945,71,7,7,0.1,2022,2022-14202,0.200654832,12.945
6870,2020-10953,10953,10885.34,0.102,12.948,52,26,45,0.12,2020,,0.146958468,12.94707609
6870,2022-14203,14203,10943.353,0,12.965,43,7,9,0.1,2022,2022-14203,0.121523349,12.965
6870,2020-10955,10955,10885.37,0.102,12.978,49,10,52,0.16,2020,2022-14203,0.138480095,12.97718994
6870,2022-14204,14204,10943.396,0,13.007,72,8,8,0.12,2022,,0.203480956,13.007
6870,2020-10956,10956,10885.43,0.102,13.038,64,28,37,0.12,2020,,0.180871961,13.03663863
